,baseMean,log2FoldChange,lfcSE,t,pvalue,padj
Gene_85,46.833333333333336,0.27810184794777415,3.636237371545238,2.4750859419761704,0.013320411782367536,0.2664082356473507
Gene_86,49.33333333333333,0.019496175230592376,4.737556801183965,0.14071950894605786,0.8880915325450796,0.9549371317689028
Gene_87,44.33333333333333,0.3708376869111313,6.790516262487788,1.6689943584909745,0.09511849786004056,0.5616015464968747
Gene_88,49.66666666666667,-0.25238715652670496,3.8873012632302,-2.229481606852614,0.02578187777747276,0.33048918515050874
Gene_89,47.166666666666664,0.09179247397204714,6.446359868604572,0.4653789209955172,0.6416601266046646,0.9037466571896685
Gene_90,48.0,-0.06012099118468771,7.118052168020874,-0.2809757434745082,0.7787290045873427,0.9261843895147809
Gene_91,53.5,-0.008988783059238711,5.217491947499509,-0.06388765649999309,0.9490596808859337,0.9866113924948048
Gene_92,54.833333333333336,0.07895133995426104,9.977753031397176,0.30066889715147743,0.7636669884025227,0.9261843895147809
Gene_93,52.0,0.0740005800200647,9.977753031397176,0.2672612419124249,0.7892680261342808,0.9261843895147809
Gene_94,48.16666666666667,-0.16992499790629514,4.013864859597431,-1.411773157513579,0.15801676449559654,0.5616015464968747
Gene_95,50.0,0.05771549670166943,5.597618541248888,0.3572948005052482,0.7208711220501738,0.9173475690027972
Gene_96,42.5,-0.011315312961588662,7.673909622147559,-0.043437224276306315,0.9653530050096968,0.9866113924948048
Gene_97,47.0,-0.22555969559641267,1.8856180831641267,-3.889087296526009,0.00010062192211979237,0.005031096105989619
Gene_98,59.0,-0.13050202201921138,6.99205898780101,-0.7627700713964732,0.4456005328976771,0.7957152373172806
Gene_99,50.66666666666667,-0.09494840217992788,7.055336829505575,-0.47245559126153436,0.6366016325636008,0.9037466571896685
